article_title,best_guess_rating
Leila Ali Elmi,Stub
Leon Geršković,Start
Lorenzo Antonio Fernández,Stub
Luzmila Abad,Start
Marco Ameglio,Stub
Miguel Larreynaga,Stub
Mihail Manoli,Stub
Mousa Chegini,Stub
Nani Maiya Dahal,Start
Neville Kanakaratna,Start
Nuri al-Mismari,GA
Radu Marian (politician),Stub
Ralijaona Laingo,Stub
Reinhold Lopatka,Stub
Ruhi Khalidi,C
Salau Aliyev,Stub
Sergey Verlin,Stub
Sophia Abdi Noor,Start
Spyridon Valettas,Start
Themba Masuku,Start
Theodor Rõuk,Stub
Tofazzal Hossain Manik Miah,GA
Vasil Ivanovski,C
Víctor Eusa Razquin,FA
William Forbes (Talamancan king),Stub
Andrea de' Pazzi,Start
Angela Tanoesoedibjo,GA
Ankica Gudeljević,Start
Edward Pomorski,Start
Emília Fernandes,C
Frank País,C
Gaspar de Borja y Velasco,C
Gilberto Correia Carvalho Silva,Stub
Gundwane Ndiweni,Start
Hemming Gadh,Start
Iacob Popovici,Stub
Iryna Stavchuk,Start
Jaime Nogueira Pinto,Start
James Chikerema,C
Jerzy Dietl,Stub
Jerzy Swatoń,Stub
Jialyka Maharani,C
Joaquim Heliodoro da Cunha Rivara,C
Jofran Frejat,Stub
Joseph Mécène Jean-Louis,Stub
José Isabel Blandón Castillo,Start
Jozef Sivák,Stub
Julian Moti,C
Kambamba Kulaxingo,Stub
Karim Meckassoua,Stub
Khalid Al Mawali,Stub
Kim Jong-hwan (military officer),Stub
"Kim Young-bae (politician, born 1967)",C
Kurban Permanov,Start
Li Huang,C
Ludovico Nogarola,Start
Lê Quốc Minh,C
Mahendra Bahadur Bista,Stub
"Manuel Luís Osório, Marquis of Erval",C
Mateo Qares,Stub
Moriz Lieber,Start
Mostafa Mesbahzadeh,C
Muhammad Sharif (Kalifa),Start
Mulu Solomon,Stub
Mykola Riabovil,C
Pedro Domingo Murillo,Start
Ponn Vongs Vaddey,Stub
Ramón de Aras Jáuregui,C
Saya Gyi U Nu,GA
Takis Evdokas,Stub
Vittorio Fossombroni,Start
Yun Hee-suk,B
Zahur Ahmad Chowdhury,Start
Zille Huma Usman,Start
Ziya Uğur,Stub
Abdullatif Al-Mahmood,Stub
Adam Naseer Ibrahim,Stub
Ahmed Goumane-Roble,Stub
Aleksandar Vasić (politician),Stub
Alessandro Pernati di Momo,Stub
Asoka Karunaratne,Start
Bernal Jiménez Monge,Stub
Bona Malwal,GA
Božidar Bojović,Start
Edward B. McClain Jr.,Stub
Evans Lescouflair,Stub
György Andrássy,Stub
Henry O. Macauley,Stub
Hilal Al Sarmi,Stub
Ibrahima Abé Sylla,Start
Jeon Kwang-hoon,GA
Johan Bernard Abraham Fortunatus Mayor Polak,C
John Owino,Start
Jozef Pribilinec,C
Julius Abure,Start
Julius Kibiwott Melly,Stub
Kaoutar Krikou,Stub
Kook Jong-nam,Stub
Loknath Sharma,Start
Louis-Joseph Seutin,Start
Manuel Marliani,Stub
Marie Koré,Start
María Cristina Iglesias,Stub
Mihai Severovan,Stub
Milan Uzelac,Start
Milena Sardi de Selle,Stub
Mohamed El Fassi,Start
Mohamed Kamil,Stub
Mohammad Faghie,Stub
Nazario Toledo,Stub
Otto Ballerstedt,C
Paul Chimedza,Stub
Pedro Figari,C
Salath Rasasack,Start
Salman bin Khalifa Al Khalifa,Stub
Samoud Khan,Start
Sergey Nazarov,C
Serhiy Berezenko,Start
Stephen Campbell,Start
Thomas Nimene Botoe,Stub
Veit Ludwig von Seckendorff,C
Victor Țvircun,Stub
Viliami Tupoulahi Mailefihi Tuku'aho,C
Zahoor Hussain Khoso,Start
İmran Kılıç,Stub
Abdullah Noman,Start
Amir Muhammad Akhundzada,Start
Arnoldo Gabaldón,C
Bahlil Lahadalia,C
Borys Kachura,Stub
Casimiro Antonio Marte Familia,C
Charlemagne de Maupas,C
David Massiah,Stub
Dawiat Mohamed,Stub
Edmond Rizk,Start
Eduardo Oliveira e Sousa,Start
Fadi Makki,Start
Fatmir Gjeka,Start
Fidel Maíz,Start
Gabriel Kyungu,Start
Giuseppe Amadei,Stub
Gjon Markagjoni,C
Guillaume-Xavier Labbey de Pompières,GA
Hasan Basri Güzeloğlu,Stub
Joseph Cattaui,C
Josué Gutiérrez Cóndor,C
Karol Dembovský,Start
Khalil Ibrahim,C
Luis Almarcha Hernández,Start
Luis Fley,Start
Machel Waikenda,C
Madang Majok,Stub
Makhmud Mamed-Guliev,Start
Makhtar Diop,C
Meiji oligarchy,Start
Mohamed Ahmed Sheikh Ali,Stub
Mohammed Tahir Omar,Stub
Muanda Nsemi,Start
Niko Pucić,Start
Nikolai Shelyagovich,Start
Nina Fehr Düsel,Start
Pholile Shakantu,Start
Pieter Gysbert Noodt,Stub
Rafiullah Bidar,Stub
Ruweida Obo,Stub
Saadoun Ghaidan,Start
Said Ali Kemal,Start
Saleh Yousefi,Start
Sigmund von Erlach,Stub
Simeo Muwanga Nsubuga,Start
Sonja Zwazl,Start
Sunday Iyahen,C
Tahir Hamid Nguilin,Stub
Xavier Enderica,Start
Česlovas Kudaba,Stub
Abdullah bin Faisal Al Saud (1831–1889),GA
Abdurrahman Fatalibeyli,C
Agyen Kokobo,Start
Aiva Vīksna,Start
Ali Sharif Athman,Stub
Alonso III Fonseca,C
Amal Pepple,Start
António Lino Neto,B
Bonela Vijaya Chandra,Start
Camille Ziade,Stub
Chadalavada Aravinda Babu,Start
Chowdhury Shamsuddin Ahmed,Stub
Clarence Lorenzo Simpson Jr.,C
Daryatmo,Start
Dendeviin Terbishdagva,Stub
Dragić Joksimović,Stub
Ferdynand Zarzycki,Stub
Gerardo Guzmán Quirós,Stub
Geydar Dzhemal,C
Giuseppe Vatinno,Start
Hakim Benchamach,Stub
Hasan Prishtina,C
Heidi Z'graggen,Stub
Hippolyte Laroche,Start
Honório Barreto,Start
Ilyas El Omari,Stub
Joseph François Augustin Monneron,Stub
Joseph Guinard,Stub
José Fontana (publisher),Stub
Karma Donnen Wangdi,Start
Kazimierz Tyszka,Stub
Kim Jong-hoe,Stub
Kondru Murali Mohan,Stub
Kostiantyn Yastrub,Start
"Leopold, Count von Thun und Hohenstein",C
Mamy Ranaivoniarivo,Stub
Maria Postoico,Start
Mohamed bin Zayed Al Nahyan,B
Mohammed Awad al-Zayyud,Stub
Mohammed bin Khalifa Al Maktoum,Stub
Mojtaba Bakhshipour,C
Nathaniel Tan,C
Obaid Al-Wasmi,Start
Rafael de Mendizábal Allende,Stub
Rustam Jamali,Stub
Said Hassan Shire,Stub
Sebastian Arcos Bergnes,C
Sekou Benna Camara,Start
Yamao Yōzō,Start
Zukhriatul Hafizah Muhammad,Start
Adolfo Mendoza,Stub
Ahmed Abdullah al-Jubouri,Start
Ahmed Balafrej,C
Alex Egbona,Start
Alexandre Lyambabaje,Start
Andrzej Tomaszewicz,Stub
Anton Hofer,Start
Augustine Ngom Jua,Start
Balal Mohamed Osman,Stub
Blessing Nwagba,Start
Bogdan Belsky,Start
Chairman (President) of Bulgaria,C
Daud Bolad,C
Dauda Kako Are,Stub
Evaristo da Veiga,Stub
Fernando Nadra,C
François-Philippe de Haussy,Stub
François Tombalbaye,C
Giorgio Sonnino,Stub
Haroon al-Afghani,B
Henry Ernest of Stolberg-Wernigerode,Start
Hồ Văn Nhựt,C
Janusz Rewiński,Stub
Jean-Paul-Alban Villeneuve-Barcement,Stub
José Francisco Lemus,Start
José María Caminero,C
Julian Klaczko,Start
János Imreffy,Start
Kader Sevinc,Stub
Lea Cohen,C
Marcelino Menéndez y Pelayo,C
Milly Mugeni,Stub
Mohamed Adan Saqadhi,Stub
Muhammad Fauzi Yusoff,Start
Muhammad Jamil Bayham,C
Predrag Bulatović,Start
Rada Trajković,Start
Radhia Haddad,Start
Ranesh Das Gupta,Start
Robert Weilbacher,Start
Satya Kumar Yadav,Start
Sheikh Abul Kalam Azad (Nepali politician),C
Song Ki-seok,Start
Tadeusz Lewandowski,Stub
Tomás Enrique Soley Soler,Stub
Ung Hong Sath,Stub
Uran Butka,Start
Yagya Raj Joshi,Start
Yusuf Buba Yakub,C
Zabih-U-llah Ghazi Noristani,Start
Abdelkrim Benmbarek,Stub
Abdirahim Ali Ismail,Stub
Andriy Beshta,Start
Apollo Kaggwa,C
Balach Marri,C
Balarabe Shehu Kakale,Stub
Carlos Cañal y Migolla,Start
Chalavadi Narayanaswamy,Stub
Chato Galante,Stub
Denis de la Reussille,Stub
Dieter Kunzelmann,C
Eduard von Grebmer zu Wolfsthurn,Start
Emerik Josipović,Stub
Erik Sparre,FA
Farah Ali Jama,Start
Farid Ahmed,Stub
Georgi Kirkov,Start
Glyne Murray,Stub
Gwon Sang-ha,C
Heikki Heikinpoika Vaanila,Stub
Jean-Marie Piret,Start
Jean Frydman,Start
John Dean Kuku,Stub
Juan Donoso Cortés,C
Luís Marques Guedes,Start
Manuel Jiménez de Parga,Stub
Marcel Zadi Kessy,Start
Marshal Perera,Start
Martin Elia Lomuro,Start
Mohamed Messaoud Chebbi,Stub
Mohammad Manjur Alam,Start
Mohammed Yahya,Start
Muhammad Mamman Nami,Start
Nyo Nyo Thin,Start
Okullo Aabuka Jallon Anthony,Start
Orestes Ferrara,C
Owoidighe Ekpoatai,Start
Quirico Filopanti,Start
Ramses Ohee,GA
Rashleigh Jackson,Stub
Rosana Martinelli,C
Rudolf Fredrik Berg,Start
Ryamizard Ryacudu,Stub
Sa'dulla Begaliyev,Stub
Selina Banu,Start
Stanisław Szczepanowski,Start
Thomas Burgherr,Start
Tomás Allende,C
Volodymyr Matvienko,GA
Yurii Lavreniuk,Start
Abdul-Kerim Edilov,Start
Abdullatif bin Abdulaziz Al-Sheikh,Stub
Alberto Bosch y Fustegueras,GA
Assane Seck,Stub
Aureliano Cândido Tavares Bastos,Start
Charles Lavy,Stub
Chatin Sarachi,C
Claudio Uberti,C
Gavro Manojlović,Start
Grzegorz Piechowiak,Stub
Henri Philippe de Chauvelin,Stub
Henrik Landerholm,Start
Hermann Albert Loos,Start
Hiroshi Kuwashima,Stub
Ibrahim Makama Misau,Stub
J. G. Philipsz Panditaratne,Stub
Jan Meyer,B
Jean-Fernand Brierre,Start
Joseph Henry Joof,Stub
José María de Peralta,Start
Justin Mikolo-Kinzonzi,Start
Justin Yak,Stub
Lau Pak Khuan,Start
Lee Sang-kyu,GA
Leila Ben-Gacem,C
"Louis Phélypeaux, comte de Saint-Florentin",Start
Luzia Inglês Van-Dúnem,Start
Małgorzata Tracz,Stub
Mohamed Ali El Admi,Stub
Mowaffak al-Rubaie,Start
Muhammed Ibrahim al-Juraissey,Stub
Myriam Skaff,Start
Narayan Prasad Dahal,Stub
Nasr al-Din (Yunnan),C
Nurdin Halid,C
Pedro Pedalé,Stub
Pradeep Kumar Panigrahy,Stub
Saadallah Howayek,Start
Salim bin Nasir bin Said Al Aufi,Start
Saloum Traoré,Stub
Santino Deng Teng,Start
Santos Velázquez y Tinoco,Stub
Say Phouthang,C
Sione Tupou Mateialona,Stub
Teodoro Willink Castro,Stub
Thein Nyunt (politician),Start
Thomas Peters (revolutionary),C
Tigran Karapetyan,Start
Uladzimir Mackievič,C
Washington Malianga,Stub
Abakar Sabone,C
Abbas Zaki,Start
Abdirizak Jurile,Start
Aditya Yadav,Start
Ahmed Tlili,C
Ali bin Khalifa Al Khalifa,Stub
Alim Sherzamonov,Start
Alioune Badara Cissé,Start
Aref al-Dajani,Start
Aurora Estrada y Ayala,Start
Borwornsak Uwanno,C
Branislav Crnčević,Start
Chibli Mallat,C
Dawda Jawara,C
Diego de Alvear y Ponce de León,C
Dmitri Todoroglo,Stub
Dwight Sutherland,Stub
Fakir Abdul Mannan,Start
François-Xavier de Peretti,Stub
Georgios Romeos,Stub
Gert Haller,Stub
Gilma Jiménez,Stub
Hristijan Mickoski,GA
Huỳnh Văn Cao,C
Ivancho Hadzhipenchovich,Start
Jameel Humadan,Start
Jean-Pierre Grafé,Stub
Johnny Eduardo Pinnock,Stub
Kamougue Assoum,Stub
Kongar-ool Ondar,Start
Konstantin Jireček,C
Laurent Dona Fologo,Stub
Lew Rywin,Stub
Maurice Colrat,Stub
Melko Čingrija,Start
Michalis Paraskevas,C
Mir Dariya Khan Khoso,Stub
Muḥammad ibn 'Abdallāh Hassan,C
Nichita Smochină,FA
Rafael Montoro,Stub
Ram Tirath Singhal,Start
Sahil Babayev,C
Salih Mahmoud Osman,Start
Samuel Adesina,Stub
Santiago G. O'Farrell,Start
Sefou Fagbohoun,Stub
Shaun Byneveldt,Stub
Vilmos Vályi-Nagy,C
Władysław Hieronim Sanguszko,Stub
Zahid Oruj,Start
Abdelhafid Kadiri,Stub
Abdilatif Abdalla,Start
Abel Muzorewa,C
Alimirah Hanfare,GA
Alioune Diop,Start
Alok Sharma (Indian politician),Stub
Anton Novačan,Start
Bernhard Eunom Philippi,Start
Bishnu Pratap Shah,Start
Carl Fredrik Pechlin,Start
Daijiro Hashimoto,Stub
Devaki Krishnan,C
Fahr bin Taimur,Start
Fritz Bélizaire,Stub
Gustavo Tarre,GA
Hafız Mehmet,C
Hajime Seki,Start
Hector Luisi,Start
Henrique Neto,Start
Igor Levitin,GA
Jean-Pierre Makouta-Mboukou,C
João Almeida (politician),Stub
Kafundanga Chingunji,Stub
Kathuri Murungi,Start
Kim Kyu-sik,C
Kinga Penjor,Stub
Luay al-Yassiry,Stub
Maggy Nagel,Stub
Malaiyarasan D,Stub
Malwinder Singh Kang,Stub
Maw Htun Aung,C
Mohammed al-Makki al-Nasiri,Stub
Muhammad Jamil Al-Mayahi,Stub
Nelavala Vijayasree,Stub
Nikita Isaev,Start
Olena Halushka,GA
Omar Barghouti,C
Pablo Mieres,Start
Paul Monyonge Kale,Start
Philip Shoul,Stub
Robert Kidiaba,Start
Ronald Gamarra Herrera,Stub
Saeed bin Maktoum bin Hasher Al Maktoum,GA
Salameh Neimat,Start
Shawn Nicholas,Stub
Simón Iturri Patiño,C
Spyridon Galinos,Stub
Suriya Chindawongse,Start
Tamaseu Leni Warren,Stub
Tufail Ahmad Khan,Stub
Abdelaziz El Omari,Start
Abdul Zahir (Konar Education Minister),Stub
Adedayo Omolafe,Start
Ahmed Abdul-Ghafur,Stub
Alberto Manuel Campos,Start
Albino Aroso,Start
Alfonso Bartoli,C
Andrei Spînu,Stub
Askar Mussinov,Start
Budimir Šegrt,Stub
Carlos Arana,C
Charles Saunders (colonial administrator),Start
Danyal Balagopal Abdullah,Start
Dorji Namgyal,Stub
El Waer Hakim,Start
Emilie Kiep-Altenloh,Stub
Enitan Badru,Start
Ergoge Tesfaye,Start
Gu Shu,Start
Gustaw Przeczek,Start
Hawo Tako,Stub
Hu Fuming,Stub
Husein Miljković,GA
JN Reddy (politician),GA
Jaakko Numminen,Stub
Jama Mohamed Ghalib,Start
Jarvis Yak,Start
Jean-François Bazin,Start
José Benito Monterroso,Stub
Kamel Bidari,GA
Kenneth John,Start
Khayelihle Mathaba,Stub
Kim Joon-kyo,C
Laxman Rajbanshi,Stub
Leyla Abdullayeva,Start
Lu Feng (politician),Stub
Luc Michel,C
Mamba Sano,Stub
Mohamed Belouizdad,Start
Mohammed Al-Ghabban,C
Nemencio Acosta,Stub
Nikola Lazarov,B
Sugawara no Kiyotomo,B
Tsakhiagiin Elbegdorj,B
Volodymyr Hryshchenko,Start
Wu Heling,C
Youcef Belmehdi,Stub
Zely Pierre Inzoungou-Massanga,Stub
Zhagda Babalykov,Start
Ľubomír Vážny,Start
Abdulla Adel Fakhro,Start
Ademar Frederico Duwe,Stub
Andrey Belyaninov,Start
Ang Vong Vathana,Stub
Antonio Dominguez Richa,Start
Asako Okai,C
Auguste Couvreur,Stub
Aécio de Borba,Stub
Badiyya Hassan Mashi,Start
Bukhori Ghazali,Stub
Cristina Gherasimov,Stub
D. N. Dhungyel,Stub
Diluwa Khutugtu Jamsrangjab,Start
Duong Sam Ol,Stub
Françoise Dupuis,Stub
Fred Mwesigye,Start
Gabriel Noradoungian,C
Gilbert Annette,Stub
Gérard Gourgue,Start
Hans-Ulrich Bigler,Stub
Hermann Heller (legal scholar),C
Humberto Prado,Start
Hwang Young-cheul,Start
Ibrahim Aminu Kurami,Stub
John Brown Russwurm,C
José Francisco Valiente,Stub
José Herrera Uslar,Start
Juan Pablo Schiavi,C
Matěj Stropnický,Stub
Milutin Jelić,C
Mohd Sobri Saleh,Start
Moilin Jean Ah-Chuen,GA
Narciso Matus Torres,Stub
Othman Kechrid,Start
Pap Cheyassin Secka,C
Radmilo Bogdanović,C
Ramón Marrero Aristy,C
Saadie Goukouni Weddeye,Start
Stanislaw Trabalski,C
Tadija Smičiklas,C
Taras Tarasenko,Start
Theodor Olshausen,Start
Thiounn,GA
Varupula Satyaprabha,Stub
Vlada Ilić,GA
Vladimir Mažuranić,Start
Wesam Al Tahtamouni,Stub
Yabagi Sani,Start
Yi Cha-gyŏm,C
Yun Il-seon,Start
Abdul Karim Zaidan,Start
Abdul Majid Samim,Stub
Adolphus Wabara,C
Alvin Jacklick,Stub
Andreas Hörtnagl,Stub
Atwan Al Atwani,Stub
Bommidi Narayana Nayakar,Stub
Bronius Kuzmickas,Stub
Chaudhry Muhammad Riaz,Start
Clem Ohameze,Start
Dennis Akumu,C
Fabiano Silveira,Start
Faidi al-Alami,C
Ferdinand Essandja,Stub
"Georg Adam, Prince of Starhemberg",C
Giuseppe Montanelli,Start
Guillermo Domenech,Start
Guillermo Morphy,C
György Ekrem-Kemál,C
Horácio de Matos,Stub
Ibrahim Ali Hussein,Stub
István Horthy,C
James Peiris,GA
Jan Béghin,Start
Kondapalli Srinivas,Stub
Krishna Kumar B.C.,Stub
Lazar Tomanović,Start
Lim Han Hoe,C
Ludwig Georg Winter,Stub
Luis Eduardo Díaz Granados,Stub
Luqman Oyebisi Ilaka,Start
Mackenzie Frank,Stub
Mohamed Seghir Babes,Stub
Mohammed VI of Morocco,B
Mohammed Ziane,C
Moulay Ahmed Alaoui,Start
Muhammad Bayazeed Khan Panni,C
Nela Riehl,Stub
Ntombi Mekgwe,GA
Oloye Akin Alabi,C
Pedro Brolo,Start
Polycarp Igathe,C
Prakash Bahadur Deuba,Stub
Sherub Gyeltshen,Start
Soleiman Khan Meykadeh,Stub
Song Ja,Start
Urs Glutz von Blotzheim,Stub
Victor Perret,C
Wesley Momo Johnson,Stub
Yassine Merabi,Stub
Abdessamad Archane,Stub
Abdul Karim Misaq,Stub
Adjie Massaid,Start
Alexandre Sebastião André,Stub
Alvan Ikoku,Start
Antonio Augusto Eduardo Namburete,Start
Antonio Zambrana,B
Binalf Andualem,Stub
Chiharu Araki,Stub
Constantin Mimi,Start
Daniel Attard,Stub
Dayib Gurey,Stub
Deva Varaprasad,Stub
Elias Shill,Stub
Ellron Alfred Angin,Start
Esme Sophia Isaack,Start
Evgeniy Udod,Start
Flora Buka,Stub
Florencio del Castillo,Start
Frans Tutuhatunewa,Stub
Georgi Gvozdeykov,Stub
Ghulam Mohammad Rigi,Stub
Gjuro Červar,Start
Habib ur Rahman (Indian National Army officer),C
Jacques Grippa,Stub
Johnathan Joseph (politician),Stub
Joséphine Ki-Zerbo,Stub
Jules Repond,Start
Kontik Kamariah Ahmad,Start
Langton Towungana,Stub
Liem Koen Hian,C
Marc Perrin de Brichambaut,Start
María Teresa Obregón Zamora,C
Mohammad Hashem Taufiqui,Start
Narcís Vinyoles,Start
Nay Zin Lat,Stub
Pablo Prieto,Stub
Paulino Lukudu Obede,C
Pavlo Matvienko,C
Sam Peter Christopher Fernando,Start
Sayed Jalal,Start
Semisi Sika,Start
Sharaf bin Rajeh,Start
Svetozar Marković,C
Sōichirō Takashima,Start
Tamás Bakócz,Start
Tatiana Rosová,Stub
Thomas Nahimana,Start
Tonto Dikeh,C
Vigen Chitechyan,Stub
Abderrahim Bouabid,Start
Abdullahi Abubakar Gumel,Start
Ademaga Mešić,C
Amadou Mame Diop,Start
Ambaye Wolde Mariam,C
Amilcar Ferreira,Start
Antasari Azhar,C
António Tânger Corrêa,C
Benedict Wachira,Start
Bhim Bahadur Bhandari,Stub
Bruno Pacheco (politician),C
David Dharmakeerthi,C
Fereidon Hasanvand,Stub
Francis Kruse,Stub
Franz Jetzinger,Start
Gabriela Sommerfeld,Start
Guy-Patrice Lumumba,Stub
Hayel Daoud,Stub
Josef Barák,Stub
Joseph Waleanisia,Stub
José Filomeno dos Santos,C
José Félix Fernández Estigarribia,Stub
Juan Alemann,Stub
Juma Ali Malou,Stub
Kamil Chadirji,C
Ken Flower,Start
Kenneth Lalla,Stub
Khaled Dawoud,Start
Lumbaram Choudhary,Stub
Lyavon Barshchewski,Stub
Mahmoud Ahmad Marei,Stub
Mamman Shata,C
Miguel Barroso Ayats,Stub
Miguel Couto,Start
Miguel Rosas,Start
Miodrag Davidović,C
Mongkol Surasajja,Stub
Musa Hacigasimov,Stub
Nadji Madou,Stub
Sereepisuth Temeeyaves,C
Shirley Corea,C
Showkutally Soodhun,Stub
Somawansa Amarasinghe,GA
Stanislav Voskresensky,C
Tawfiq al-Yasiri,Stub
Theodoros Negris,Start
Vladimir Chernukhin,C
Vyacheslav Khizhnyakov,Start
Zoulikha Nasri,Start
Abdallah Barkat Ibrahim,Stub
Abdul Salam Zaeef,GA
Abdul Wahab Al-Dailami,Start
Ahmad Shukeiri,C
Ahmed Mohamed Gulaid,Stub
Akmyrat Rejepow,Stub
Alexander Bekovich-Cherkassky,C
Alexander Tarasov,GA
Andrés Jouannet,Start
Antonio Pérez (statesman),C
Carles Duarte i Montserrat,C
Charles Thomi Pitot,Start
Chiu Feng-chia,Start
Dikko Umar Radda,C
Emmanuel Onwe,C
Erik Fleming (councilor),Stub
Faraj Salmin Al-Bahsani,Stub
Fazail Ibrahimli,Start
Ferenc Kölcsey,C
Georgie Lamon,Stub
Hamid Ferej,Stub
Isilda Gomes,Stub
Johann Gregor Memhardt,Stub
Johann Rudolf Wettstein,GA
John Harun Mwau,C
Juarez Távora (general),C
Kunle Soname,Start
Melatework Hailu,Stub
Mihály Mikes (soldier),Stub
Mohamed Asim,Start
Mohammed Akkad,Stub
Nabeel Yasin,Start
Onwuka Kalu,C
Patrick Obahiagbon,Start
Paul Oquist,Start
Peter-Josef Schallberger,Stub
Richard Sacher,Stub
Ruth Oniang'o,GA
Seonu Hwi,C
Sergey Chebotaryov,Start
Shafiqur Rahman Badsha,Stub
Sharif Mohamed,Start
Tadeusz Szelachowski,Start
Tatsuo Takahashi,Stub
Tedjo Edhy Purdijatno,Start
Tran Minh Tiet,C
Viriato Fiallo,Start
Vladimir Dobričanin,C
Yoshitoki Sugitani,Start
Zenon Klemensiewicz,Stub
Abd al-Ilah,C
Abderezak Sebgag,Stub
Abdi Hassan Buni,Start
Abdul Hamid Dbeibeh,C
Adem Ibrahim,Stub
Ahmad Nasser Al-Mohammad Al-Sabah,Start
Alexander Bortnikov,C
Ali Olanusi,Start
Antonio Carro Martínez,Stub
Antonio Gutiérrez y Ulloa,C
António Maria de Sousa Horta e Costa,Start
Bonnah Kaluwa,Start
Branislav Andjelić,C
Colin Everett Jordan,Stub
Diaa Rashwan,Start
Dragan Vikić,C
Drago Kovačević,Start
Earnest Mudzengi,Start
Esther Neira de Calvo,B
Giuseppe di Stefano Paternó,GA
Hasan Seyidov,Stub
"Irineu Evangelista de Sousa, Viscount of Mauá",C
Joseph Skaff,Start
José Ignacio Paliza,Start
Jules Mutebutsi,Start
Julio Guzmán,C
Kelvin Simon,Start
Kingsley Kuku,GA
Lajos Szikszai,Start
Marcel Inné,Start
Marcelo Muniagurria,Start
Matsyarasa Visweswara Raju,Stub
Mihal Grameno,C
Mohamed Ali Boughazi,Start
Mufti Abdullah,Stub
Mykhailo Reznik,Start
Mykola Petruk,Start
Nikolai Yegorov (politician),Stub
Omer al-Qarray,C
Owen Ncube,Start
Pandolfo Petrucci,C
Rachid Bladehane,Stub
Rodrigo Lara,C
Rodrigo Vázquez de Arce,Start
Sava Bjelanović,Start
Sekula Drljević,GA
Song Jin-woo (journalist),C
Suchatvee Suwansawat,GA
Sunil Bose,Stub
Zoltán Böszörmény,Start
Abdel Hafiz Nofal,C
Abdulghaphor Hajjieh,C
Achkar Marof,Start
Almayahu Haile,Start
Chetti Thanuja Rani,Stub
Flavia Rwabuhoro Kabahenda,Start
Floyd Shivambu,GA
George Abraham von Dyhrn,Stub
Guillaume Hawing,Start
Gustave Aba-Gandzion,Stub
Guy Hascoët,Stub
Habib Achour,Stub
Hala bint Mohammed Al Khalifa,Start
Htay Aung (businessman),Start
Ifeanyi Uchendu,Stub
Jean-Marie Mokoko,C
Joachim Labrouche,Stub
John Tembo,C
Joseph Harmon,Stub
José de Obaldía,Start
Khem Veasna,C
Kurt Agë Kadiu,Stub
Luigi Adwok,GA
Mahdi Asgari,Start
Maksymilian Jackowski,Stub
Milorad Vučelić,Start
Miloš Trivunac,Start
Mohamed al-Baghir Ahmed,C
Mohammed Sani Idriss,Stub
Muad Mohamed Zaki,Start
Nur Tabar,Stub
Pavel Borodin,Start
Peter Cirillo,Stub
Phayom Chulanont,Start
Raya Nazaryan,Stub
Reeko Moosa Manik,Start
Romulus Cioflec,Start
Rustam Haidar,GA
Sarifuddin Sudding,Stub
Sherzodkhon Kudratkhuja,Start
Shinji Morimoto,Stub
Sibongile Nkomo,Stub
Spartak Braho,Start
Stephen Adewale,Start
Svetozar Rittig,C
Syed Nazrul Islam,C
Titus Uba,Start
Vladimir Pavićević,Start
Yacouba Sido,Stub
Zeïni Moulaye,Stub
Abdulhussain bin Ali Mirza,Stub
Ahmed Bidani,Start
Ahmed Kusamotu,Start
Akram Aylisli,C
Albert Fourvelle,Stub
Alie Badara Mansaray,Stub
Anna Arqué i Solsona,Start
Arthur Brofeldt,Stub
Bonifasius Belawan Geh,C
Brigida Antónia Correia,Start
Chaithawat Tulathon,GA
Duminga Ndala,Start
Elias John Kwandikwa,Start
Elias Nyamlell Wako,C
Frank Beke,Stub
Gail Christian,Start
Gitonga Kabugi,Stub
Habtamu Tegegne,Stub
Hasan Hasanli,Start
Herman Johannes,C
Ioannis Gryparis (1848-1922),Stub
Jan Baz,Stub
Joseph Kenner,Start
Juan Espinosa (politician),Start
Jules Solime Milscent,Stub
Juli Marial Tey,Start
Khin Maung Swe,Start
Love Ezema,Stub
"Luigi, Count Cibrario",C
Manuel Tovar y Chamorro,C
Marjet Van Puymbroeck,Stub
Masoud Khalili,GA
Medet Sadyrkulov,Stub
Miguel Guimarães,Stub
Mohammad Reza Kalaei,C
Moses Shipi,Start
Mónica Palencia,Start
Nasruddin Mohseni,Start
Osbert Richard Frederick,Start
Pablo de Porturas y Landázuri,Stub
Rajendra Laxmi Gaire,Stub
Roberto Junguito,Stub
Salman bin Hamad Al Khalifa,C
Sergey Ignatyev (economist),Start
Teodoro Cottrau,Stub
Toshiyuki Adachi,Start
Uch Ven,Stub
Ugyen Dorji (DNT politician),Start
Vasco Becker-Weinberg,Stub
Ľubomír Dolgoš,Start
Abdullahi Mohamed Ali,Start
Ahmad Diyab,Stub
Ahmad Hanandeh,Start
Alexander B. Cummings Jr.,C
Ali al-Qaradaghi,Start
Andrew Manepora,Stub
Andrzej Artur Zamoyski,Stub
Bartholomew Parapolo,Stub
Bartolomé Morales,Start
Bosmic Otim,Start
Bright Matonga,Stub
Chi Hyun Chung,C
Choi Sae-hwang,Start
Christopher Imumolen,Start
"Diego Dávila Mesía y Guzmán, 3rd Marquess of Leganés",Start
Dimitry Vasiliev,Start
Dominika Švarc Pipan,Start
Dávid Bélaváry,Start
Eliaba James Surur,Start
Ferdinand Mbahou,Start
Francisco Manuel Homem Cristo,Stub
Franz Dinghofer,GA
Gajraj Mishra,C
Gottfried von Kühnelt-Leddihn,Start
Guillaume du Tillot,C
